LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1069,F705623001001,Murphy,Stuart,,F,06/03/05
999,1217,N705624001001,Beer,Brionna,,F,07/04/05
999,1026,W705625001001,Dickens,Zion,,F,02/03/05
999,1061,D705626001001,Howe,Erick,,F,05/18/05
999,1024,L705627001001,Stokes,Kaia,,F,02/26/05
999,1057,U705628001001,Schmitt,Lincoln,,F,12/15/05
999,1104,B705629001001,Schaefer,Waino,,F,01/29/05
999,1169,P705630001001,Purdy,Andy,,F,12/24/05
999,1070,X705631001001,Langworth,Demarcus,,F,02/27/05
999,1179,E705632001001,Jenkins,Juliana,,M,10/16/05
999,1160,M705633001001,Osinski,Jack,,F,02/05/05
999,1121,V705634001001,Turcotte,Ulices,,F,06/07/05
999,1022,C705635001001,Rodriguez,Jazmin,,F,03/23/05
999,1066,K705636001001,Hamill,Octavia,,F,11/24/05
999,1188,T705637001001,Pouros,Shania,,F,04/17/05
999,1129,A705638001001,Leuschke,Anya,,F,04/15/05
999,1164,H705639001001,Oberbrunner,Kayli,,F,10/30/05
999,1155,W705640001001,Boyer,Giuseppe,,F,07/09/05
999,1086,D705641001001,Bernier,Tatyana,,F,04/16/05
999,1019,L705642001001,Collier,Ladarius,,M,12/04/05
999,1089,U705643001001,Zieme,Joanne,,F,03/12/05
999,1234,B705644001001,Wilderman,Orville,,F,01/16/05
999,1025,J705645001001,Ortiz,Finn,,F,07/24/05
999,1074,R705646001001,Osinski,Eulalia,,F,10/14/05
999,1080,Z705647001001,Carter,Valerie,,F,12/31/05
999,1153,G705648001001,Osinski,Marcelino,,F,12/06/05
999,1209,P705649001001,Gerlach,Verlie,,F,01/21/05
999,1196,C705650001001,Ankunding,Dudley,,F,04/26/05
999,1191,K705651001001,Mitchell,Cristian,,F,08/30/05
999,1135,T705652001001,Crona,Brad,,M,08/31/05
999,1121,A705653001001,Predovic,Kristin,,F,09/30/05
999,1227,H705654001001,Klein,Edythe,,F,06/09/05
999,1049,Q705655001001,Langworth,Anderson,,F,05/18/05
999,1141,Y705656001001,Donnelly,Rigoberto,,F,10/01/05
999,1011,F705657001001,Paucek,Francisca,,F,07/19/05
999,1085,N705658001001,Wuckert,Rosemary,,F,09/29/05
999,1129,W705659001001,Kemmer,Claire,,F,12/30/05
999,1035,J705660001001,Aufderhar,Jack,,F,03/23/05
999,1171,R705661001001,Corkery,Taya,,F,01/13/05
999,1130,Z705662001001,Bartoletti,Royal,,M,07/14/05
999,1044,G705663001001,Rutherford,Chyna,,F,04/19/05
999,1017,P705664001001,Runolfsdottir,Melyssa,,F,02/28/05
999,1174,X705665001001,Conn,Edmund,,F,01/30/05
999,1202,E705666001001,Swaniawski,Jamel,,F,11/01/05
999,1177,M705667001001,Turcotte,Assunta,,F,05/21/05
999,1025,V705668001001,Runolfsdottir,Horace,,F,11/14/05
999,1146,C705669001001,Hackett,Annie,,F,04/25/05
999,1136,Q705670001001,Hayes,Christy,,F,07/05/05
999,1047,Y705671001001,Rodriguez,Zelda,,F,08/30/05
999,1227,F705672001001,Anderson,Payton,,M,10/15/05
999,1168,N705673001001,Gislason,Waylon,,F,06/04/05
999,1114,W705674001001,Keebler,Nash,,F,10/14/05
999,1182,D705675001001,Wilderman,Kelsi,,F,05/11/05
999,1230,L705676001001,Goldner,Greyson,,F,09/08/05
999,1203,U705677001001,Rowe,Peter,,F,09/29/05
999,1131,B705678001001,Green,Alf,,F,05/18/05
999,1157,J705679001001,Fay,Vicente,,F,12/18/05
999,1075,X705680001001,Waelchi,Jefferey,,F,01/28/05
999,1015,E705681001001,Marks,Antwon,,F,05/10/05
999,1195,M705682001001,Vandervort,Sim,,M,09/05/05
999,1033,V705683001001,Jacobson,Ladarius,,F,08/12/05
999,1105,C705684001001,Cole,Billie,,F,09/11/05
999,1147,K705685001001,Cummings,King,,F,03/23/05
999,1150,T705686001001,Bayer,Dortha,,F,07/02/05
999,1047,A705687001001,"D'Amore",Walton,,F,10/01/05
999,1134,H705688001001,Waelchi,Brielle,,F,11/05/05
999,1042,Q705689001001,White,Fernando,,F,07/28/05
999,1036,D705690001001,Dooley,Preston,,F,06/08/05
999,1068,L705691001001,Hartmann,Kamren,,F,12/30/05
999,1104,U705692001001,Marquardt,Betty,,M,09/26/05
999,1084,B705693001001,Lang,Keshawn,,F,10/20/05
999,1138,J705694001001,Hettinger,Moriah,,F,11/01/05
999,1217,R705695001001,Abernathy,Kirsten,,F,06/17/05
999,1168,Z705696001001,Gorczany,Delores,,F,12/13/05
999,1141,G705697001001,Breitenberg,Micaela,,F,05/05/05
999,1023,P705698001001,Gusikowski,Tremaine,,F,10/12/05
999,1020,X705699001001,Ward,Cali,,F,02/17/05
999,1022,A705700001001,Lind,Tracy,,F,04/03/05
999,1052,H705701001001,Kozey,Pete,,F,08/31/05
999,1055,Q705702001001,Bogisich,Ubaldo,Herman,M,06/10/05
999,1225,Y705703001001,Koss,Martin,,F,01/16/05
999,1172,F705704001001,Bogisich,Wilford,,F,03/17/05
999,1115,N705705001001,Halvorson,Santiago,,F,09/29/05
999,1167,W705706001001,Zemlak,Imogene,,F,04/11/05
999,1184,D705707001001,Olson,Hertha,,F,04/03/05
999,1106,L705708001001,Spencer,Samara,,F,11/07/05
999,1208,U705709001001,Herzog,Olin,,F,01/10/05
999,1117,G705710001001,Feest,Max,,F,09/09/05
999,1151,P705711001001,Greenfelder,Archibald,,F,03/26/05
999,1078,X705712001001,Nicolas,Clementine,,M,10/28/05
999,1140,E705713001001,Fahey,Jerald,,F,04/21/05
999,1015,M705714001001,Erdman,Thalia,,F,09/08/05
999,1024,V705715001001,Brakus,Fredy,,F,10/28/05
999,1193,C705716001001,Boehm,Aditya,,F,05/31/05
999,1103,K705717001001,Nikolaus,Damian,,F,05/11/05
999,1139,T705718001001,Heaney,Louisa,,F,10/12/05
999,1214,A705719001001,Hermann,Florence,,F,01/18/05
999,1204,N705720001001,Bernhard,Jamarcus,,F,11/28/05
999,1147,W705721001001,Dare,Keely,,F,10/22/05
999,1183,D705722001001,Gutkowski,Aniyah,,M,10/16/05
999,1137,L705723001001,Wyman,Eusebio,,F,04/04/05
999,1079,U705724001001,McKenzie,Theresia,,F,04/29/05
999,1020,B705725001001,Lynch,Doyle,,F,08/16/05
999,1072,J705726001001,King,Pearline,,F,12/21/05
999,1112,R705727001001,Little,London,,F,04/13/05
999,1048,Z705728001001,Abbott,Justyn,,F,04/23/05
999,1040,G705729001001,Gleichner,Ethel,,F,07/29/05
999,1105,V705730001001,Ziemann,Carlie,,F,05/26/05
999,1098,C705731001001,Hagenes,Emilie,,F,08/04/05
999,1098,K705732001001,Beatty,Bud,,M,11/13/05
999,1112,T705733001001,Eichmann,Ciara,,F,04/07/05
999,1218,A705734001001,Rau,Freddy,,F,01/10/05
999,1021,H705735001001,Luettgen,Velva,,F,08/13/05
999,1228,Q705736001001,Kassulke,Sibyl,,F,08/01/05
999,1107,Y705737001001,Konopelski,Neil,,F,07/23/05
999,1028,F705738001001,Miller,Diana,,F,12/29/05
999,1062,N705739001001,Reilly,Dolores,,F,11/30/05
999,1119,B705740001001,Price,Gilbert,,F,04/24/05
999,1038,J705741001001,Considine,Elwyn,,F,12/10/05
999,1033,R705742001001,Ankunding,General,,M,01/18/05
999,1054,Z705743001001,Roberts,Margot,,F,04/21/05
999,1116,G705744001001,Dicki,Margarett,,F,05/31/05
999,1170,P705745001001,Hyatt,Kristofer,,F,10/28/05
999,1125,X705746001001,Murphy,Alfonso,,F,08/03/05
999,1159,E705747001001,Stanton,Emmitt,,F,12/10/05
999,1104,M705748001001,Gerhold,Vida,,F,11/10/05
999,1188,V705749001001,Labadie,Presley,,F,03/24/05
999,1219,H705750001001,Hirthe,Arlie,,F,05/22/05
999,1040,Q705751001001,Dicki,Alia,,F,03/21/05
999,1120,Y705752001001,Streich,Creola,,M,03/19/05
999,1060,F705753001001,Leuschke,Cornell,,F,09/05/05
999,1036,N705754001001,MacGyver,Craig,,F,10/19/05
999,1166,W705755001001,Stokes,Ebba,,F,05/05/05
999,1052,D705756001001,Schroeder,Raleigh,,F,04/24/05
999,1061,L705757001001,Nienow,Murl,,F,07/09/05
999,1159,U705758001001,Anderson,Unique,,F,05/01/05
999,1112,B705759001001,Hirthe,Ed,,F,10/15/05
999,1233,P705760001001,Littel,Elva,,F,11/02/05
999,1146,X705761001001,Bode,Earnest,,F,01/23/05
999,1172,E705762001001,Rodriguez,Brando,,M,08/08/05
999,1027,M705763001001,Runte,Arielle,,F,11/20/05
999,1218,V705764001001,Klocko,Florida,,F,09/28/05
999,1230,C705765001001,Effertz,Maiya,,F,02/09/05
999,1074,K705766001001,VonRueden,Vladimir,,F,12/20/05
999,1036,T705767001001,McGlynn,Fiona,,F,09/26/05
999,1097,A705768001001,Feeney,Roy,,F,10/24/05
999,1097,H705769001001,Fritsch,Russel,,F,08/21/05
999,1124,W705770001001,Lindgren,Cynthia,,F,01/31/05
999,1205,D705771001001,Boehm,Nelle,,F,04/07/05
999,1070,L705772001001,Ernser,Milan,,M,11/16/05
999,1188,U705773001001,Haag,Sven,,F,05/16/05
999,1145,B705774001001,Weber,Regan,,F,05/13/05
999,1168,J705775001001,Brown,Nels,,F,09/15/05
999,1029,R705776001001,Halvorson,Andres,,F,11/29/05
999,1013,Z705777001001,Fisher,Idell,,F,08/05/05
999,1213,G705778001001,Sanford,Amira,,F,02/05/05
999,1015,P705779001001,Kuhn,Laurel,,F,06/28/05
999,1023,C705780001001,McDermott,Dahlia,,F,08/20/05
999,1176,K705781001001,Simonis,Elza,,F,12/28/05
999,1117,T705782001001,Thiel,Julie,,M,10/11/05
999,1190,A705783001001,Kohler,Bertha,,F,05/25/05
999,1126,H705784001001,Roob,Haleigh,,F,03/11/05
999,1069,Q705785001001,Jacobs,Easton,,F,11/07/05
999,1063,Y705786001001,Hilll,Katheryn,,F,02/08/05
999,1001,F705787001001,Balistreri,Tierra,,F,02/17/05
999,1060,N705788001001,Kub,Stanton,,F,07/30/05
999,1140,W705789001001,Harber,Tyree,,F,05/06/05
999,1046,J705790001001,Ankunding,Pearlie,,F,06/27/05
999,1214,R705791001001,Reynolds,Margarette,,F,12/22/05
999,1078,Z705792001001,Herman,Ollie,,M,11/28/05
999,1113,G705793001001,Kunde,Leila,,F,04/21/05
999,1059,P705794001001,"O'Kon",Braxton,,F,07/23/05
999,1234,X705795001001,Roob,Letha,,F,05/17/05
999,1072,E705796001001,Haley,Euna,,F,10/21/05
999,1114,M705797001001,Halvorson,Gussie,,F,11/28/05
999,1198,V705798001001,Hyatt,Karianne,,F,01/23/05
999,1087,C705799001001,Berge,Francesco,,F,06/14/05
999,1012,F705800001001,Green,Bridie,,F,04/02/05
999,1016,N705801001001,Stark,Tremaine,,F,08/09/05
999,1137,W705802001001,Kling,Mauricio,Damaris,M,01/28/05
999,1076,D705803001001,Satterfield,Kaela,,F,07/28/05
999,1212,L705804001001,Hamill,Benedict,,F,01/28/05
999,1196,U705805001001,Streich,Rebecca,,F,11/07/05
999,1113,B705806001001,Rice,Alan,,F,02/18/05
999,1203,J705807001001,Kozey,Hester,,F,03/16/05
999,1115,R705808001001,Quitzon,Katheryn,,F,05/02/05
999,1090,Z705809001001,Feest,Irwin,,F,11/20/05
999,1162,M705810001001,Schmidt,Mikel,,F,07/14/05
999,1136,V705811001001,Anderson,Eveline,,F,06/07/05
999,1139,C705812001001,Feest,Alanna,,M,11/28/05
999,1036,K705813001001,Heidenreich,Dudley,,F,08/28/05
999,1172,T705814001001,Bahringer,Chris,,F,11/10/05
999,1206,A705815001001,Lang,Camilla,,F,08/21/05
999,1096,H705816001001,Champlin,Jordon,,F,07/31/05
999,1214,Q705817001001,Erdman,Leon,,F,07/31/05
999,1015,Y705818001001,Hintz,Troy,,F,11/20/05
999,1114,F705819001001,Monahan,Joelle,,F,03/02/05
999,1025,U705820001001,Herman,Tyra,,F,12/01/05
999,1085,B705821001001,Braun,Henriette,,F,11/11/05
999,1044,J705822001001,Hansen,Frederique,,M,11/01/05
999,1187,R705823001001,Gibson,Laurine,,F,12/13/05
999,1219,Z705824001001,Fahey,Murphy,,F,10/12/05
999,1084,G705825001001,Ondricka,Daryl,,F,08/18/05
999,1143,P705826001001,Terry,Shanie,,F,04/16/05
999,1017,X705827001001,Block,Ada,,F,01/02/05
999,1130,E705828001001,Simonis,Joanie,,F,05/31/05
999,1144,M705829001001,Gusikowski,Hudson,,F,02/02/05
999,1038,A705830001001,Kovacek,Angelita,,F,04/12/05
999,1161,H705831001001,Zulauf,Jayson,,F,09/29/05
999,1096,Q705832001001,Kertzmann,Destinee,,M,12/26/05
999,1102,Y705833001001,Klein,Felix,,F,10/21/05
999,1045,F705834001001,Rippin,Unique,,F,04/15/05
999,1119,N705835001001,Heathcote,Kathryne,,F,05/20/05
999,1189,W705836001001,Bailey,Buster,,F,08/26/05
999,1047,D705837001001,Ondricka,Letha,,F,10/22/05
999,1103,L705838001001,Leffler,Adell,,F,10/09/05
999,1232,U705839001001,Stehr,Alice,,F,07/21/05
999,1056,G705840001001,Larson,Greyson,,F,06/01/05
999,1229,P705841001001,Wuckert,Alysson,,F,01/07/05
999,1203,X705842001001,Turcotte,Nick,,M,11/08/05
999,1223,E705843001001,Kilback,Lilian,,F,10/17/05
999,1122,M705844001001,Upton,Nikita,,F,10/13/05
999,1151,V705845001001,"O'Conner",Gonzalo,,F,07/14/05
999,1131,C705846001001,Jakubowski,Derrick,,F,04/24/05
999,1154,K705847001001,Yost,Rosemary,,F,09/24/05
999,1110,T705848001001,McKenzie,Monserrate,,F,08/16/05
999,1010,A705849001001,Zulauf,Lavada,,F,12/24/05
999,1220,N705850001001,White,Eldred,,F,06/20/05
999,1043,W705851001001,Robel,Makayla,,F,12/20/05
999,1202,D705852001001,Parisian,Samara,,M,07/17/05
999,1195,L705853001001,Bogisich,Manuel,,F,06/28/05
999,1071,U705854001001,Cummerata,Sven,,F,01/23/05
999,1090,B705855001001,Stroman,Annette,,F,12/25/05
999,1148,J705856001001,Walsh,Lurline,,F,04/06/05
999,1051,R705857001001,Conroy,Samanta,,F,12/09/05
999,1116,Z705858001001,Gorczany,Julianne,,F,05/18/05
999,1011,G705859001001,Kessler,Lonzo,,F,06/07/05
999,1127,V705860001001,Gottlieb,Carol,,F,09/15/05
999,1177,C705861001001,Beer,Frankie,,F,09/27/05
999,1210,K705862001001,Beer,Clement,,M,10/05/05
999,1046,T705863001001,Turcotte,Bryce,,F,11/16/05
999,1028,A705864001001,Stroman,Vallie,,F,04/05/05
999,1018,H705865001001,Swaniawski,Jerrod,,F,02/23/05
999,1220,Q705866001001,Durgan,Orpha,,F,12/29/05
999,1211,Y705867001001,Doyle,Fay,,F,10/02/05
999,1206,F705868001001,Shields,Trevor,,F,04/14/05
999,1174,N705869001001,Dickens,Noe,,F,05/16/05
999,1142,B705870001001,Flatley,Brandyn,,F,08/12/05
999,1148,J705871001001,Kunde,Georgianna,,F,09/22/05
999,1101,R705872001001,Zemlak,Aiden,,M,05/02/05
999,1147,Z705873001001,Graham,Lonzo,,F,01/15/05
999,1180,G705874001001,Schulist,Hazle,,F,03/22/05
999,1098,P705875001001,Schultz,Kamren,,F,09/15/05
999,1009,X705876001001,Fritsch,Melvin,,F,09/28/05
999,1062,E705877001001,Hintz,Whitney,,F,04/28/05
999,1064,M705878001001,Cartwright,Edmond,,F,05/22/05
999,1151,V705879001001,Rutherford,Vivian,,F,09/01/05
999,1050,H705880001001,Treutel,Stanley,,F,11/26/05
999,1034,Q705881001001,Crooks,Libbie,,F,11/30/05
999,1192,Y705882001001,Runolfsson,Lexi,,M,03/28/05
999,1013,F705883001001,Cummerata,Neha,,F,11/22/05
999,1122,N705884001001,Legros,Jane,,F,01/25/05
999,1058,W705885001001,Veum,Alfredo,,F,09/02/05
999,1216,D705886001001,Schimmel,Jalen,,F,10/06/05
999,1234,L705887001001,Collier,Celia,,F,08/22/05
999,1095,U705888001001,Ratke,Leonel,,F,12/19/05
999,1201,B705889001001,Rolfson,Deshaun,,F,04/27/05
999,1010,P705890001001,Turner,Mellie,,F,08/25/05
999,1064,X705891001001,Davis,Triston,,F,03/12/05
999,1156,E705892001001,Olson,Lizeth,,M,09/15/05
999,1181,M705893001001,Kuhn,Stan,,F,01/09/05
999,1092,V705894001001,Streich,Julie,,F,07/14/05
999,1108,C705895001001,Weissnat,Tressa,,F,12/27/05
999,1219,K705896001001,Gleichner,Margie,,F,08/18/05
999,1107,T705897001001,Haag,Katharina,,F,05/02/05
999,1115,A705898001001,McGlynn,Abagail,,F,06/14/05
999,1159,H705899001001,Rosenbaum,Michelle,,F,11/13/05
999,1155,L705900001001,Walter,Gerardo,,F,11/25/05
999,1100,U705901001001,Kreiger,Deondre,,F,01/29/05
999,1003,B705902001001,Windler,Anahi,Breana,M,12/06/05
999,1176,J705903001001,Lynch,Kailyn,,F,04/04/05
999,1020,R705904001001,Mills,Fae,,F,06/17/05
999,1227,Z705905001001,Schaden,Alfonzo,,F,07/31/05
999,1192,G705906001001,Torp,Triston,,F,11/08/05
999,1184,P705907001001,Maggio,Rowan,,F,08/13/05
999,1029,X705908001001,Bauch,Brittany,,F,07/03/05
999,1056,E705909001001,Lowe,Brody,,F,11/06/05
999,1021,T705910001001,Klocko,Eladio,,F,04/10/05
999,1011,A705911001001,Gutmann,Gregorio,,F,11/10/05
999,1107,H705912001001,Denesik,Kirstin,,M,04/12/05
999,1184,Q705913001001,Reichert,Enrico,,F,04/08/05
999,1063,Y705914001001,Buckridge,Hans,,F,11/25/05
999,1176,F705915001001,Hane,Berta,,F,01/13/05
999,1012,N705916001001,Zboncak,Dayne,,F,09/17/05
999,1206,W705917001001,Price,Kara,,F,11/23/05
999,1055,D705918001001,Ward,Clara,,F,07/28/05
999,1203,L705919001001,Walker,Krystal,,F,02/02/05
999,1136,Z705920001001,Bechtelar,Liliana,,F,12/06/05
999,1007,G705921001001,Grant,Betty,,F,10/28/05
999,1136,P705922001001,Hoppe,Chet,,M,11/10/05
999,1094,X705923001001,Klein,Llewellyn,,F,07/25/05
999,1188,E705924001001,Gleason,Leone,,F,09/13/05
999,1176,M705925001001,Nikolaus,Domenico,,F,03/17/05
999,1233,V705926001001,Hammes,Roman,,F,04/25/05
999,1021,C705927001001,"O'Kon",Meagan,,F,03/08/05
999,1120,K705928001001,Swaniawski,Tyson,,F,04/06/05
999,1054,T705929001001,Grimes,Gayle,,F,08/25/05
999,1175,F705930001001,Schneider,Marta,,F,06/23/05
999,1198,N705931001001,Purdy,Stephon,,F,06/20/05
999,1057,W705932001001,Balistreri,Iva,,M,05/26/05
999,1069,D705933001001,Koch,Domenico,,F,11/06/05
999,1044,L705934001001,Bayer,Damaris,,F,09/02/05
999,1102,U705935001001,Mraz,Adam,,F,03/14/05
999,1212,B705936001001,Kohler,Nyasia,,F,01/07/05
999,1022,J705937001001,Ortiz,Hilma,,F,01/14/05
999,1157,R705938001001,Morar,Garnett,,F,02/21/05
999,1209,Z705939001001,Reichel,"D'angelo",,F,02/10/05
999,1006,M705940001001,Von,Santiago,,F,07/05/05
999,1160,V705941001001,Stiedemann,Gaston,,F,06/22/05
999,1159,C705942001001,Ebert,Letha,,M,08/09/05
999,1058,K705943001001,Streich,Eleanore,,F,04/30/05
999,1115,T705944001001,Harvey,Keshaun,,F,02/07/05
999,1210,A705945001001,Von,Veronica,,F,07/27/05
999,1011,H705946001001,Waters,Grover,,F,10/25/05
999,1142,Q705947001001,Ortiz,Orin,,F,09/28/05
999,1178,Y705948001001,Kirlin,Hadley,,F,10/19/05
999,1181,F705949001001,Waters,Elroy,,F,10/20/05
999,1008,U705950001001,Kshlerin,Linnie,,F,01/29/05
999,1047,B705951001001,Spencer,Kirstin,,F,09/25/05
999,1211,J705952001001,Schuster,Anabel,,M,02/07/05
999,1018,R705953001001,Tremblay,Neha,,F,04/05/05
999,1096,Z705954001001,Schaden,Cecelia,,F,11/25/05
999,1191,G705955001001,Herman,Vickie,,F,03/08/05
999,1169,P705956001001,Abbott,Jaqueline,,F,08/26/05
999,1090,X705957001001,"O'Hara",Adonis,,F,03/07/05
999,1086,E705958001001,Hirthe,Elyssa,,F,08/03/05
999,1114,M705959001001,Waelchi,Larue,,F,07/18/05
999,1168,A705960001001,Metz,Wilma,,F,04/17/05
999,1045,H705961001001,Stehr,Alysa,,F,05/09/05
999,1197,Q705962001001,Dooley,Carmine,,M,12/30/05
999,1130,Y705963001001,Wiegand,Crystal,,F,09/10/05
999,1212,F705964001001,Kovacek,Mariana,,F,03/03/05
999,1125,N705965001001,Satterfield,Joaquin,,F,03/17/05
999,1073,W705966001001,Bosco,Morton,,F,03/20/05
999,1223,D705967001001,Bode,Misael,,F,05/10/05
999,1088,L705968001001,Wintheiser,Godfrey,,F,04/22/05
999,1230,U705969001001,Wiegand,Janelle,,F,03/14/05
999,1007,G705970001001,Lindgren,Eldridge,,F,06/05/05
999,1025,P705971001001,Marks,Verdie,,F,09/26/05
999,1231,X705972001001,Stoltenberg,Taryn,,M,01/10/05
999,1010,E705973001001,Dietrich,Gabriella,,F,02/08/05
999,1226,M705974001001,Murphy,Kathryne,,F,08/30/05
999,1010,V705975001001,"O'Reilly",Ashtyn,,F,01/06/05
999,1189,C705976001001,Dooley,Lonzo,,F,06/29/05
999,1170,K705977001001,Harvey,Nicolette,,F,05/05/05
999,1130,T705978001001,Hansen,Miguel,,F,07/23/05
999,1202,A705979001001,Medhurst,Owen,,F,06/27/05
999,1136,N705980001001,Gislason,Jerrell,,F,10/18/05
999,1064,W705981001001,Rippin,Baylee,,F,04/10/05
999,1183,D705982001001,Gorczany,Minerva,,M,11/13/05
999,1056,L705983001001,Jacobi,Jaida,,F,05/31/05
999,1090,U705984001001,Goyette,Shanon,,F,02/15/05
999,1073,B705985001001,Jacobson,Ericka,,F,04/12/05
999,1195,J705986001001,Schamberger,Ozella,,F,01/25/05
999,1201,R705987001001,Gerlach,Carmelo,,F,12/28/05
999,1208,Z705988001001,Terry,Payton,,F,12/11/05
999,1173,G705989001001,Barton,Elbert,,F,10/31/05
999,1118,V705990001001,Rosenbaum,Meagan,,F,12/22/05
999,1107,C705991001001,Lindgren,Guy,,F,09/01/05
999,1020,K705992001001,Mayert,Neoma,,M,09/13/05
999,1025,T705993001001,Breitenberg,Fletcher,,F,09/24/05
999,1218,A705994001001,Medhurst,Mark,,F,03/23/05
999,1011,H705995001001,Heller,Guadalupe,,F,07/08/05
999,1123,Q705996001001,Feil,Myrtie,,F,10/26/05
999,1079,Y705997001001,Carter,Mylene,,F,12/24/05
999,1089,F705998001001,Lindgren,Kianna,,F,05/16/05
999,1056,N705999001001,Eichmann,Roel,,F,08/07/05
999,1055,R706000001001,Parker,Isadore,,F,11/16/05
999,1110,Z706001001001,Hammes,Lolita,,F,12/25/05
999,1216,G706002001001,Kessler,Alverta,Keanu,M,05/14/05
999,1216,P706003001001,Johnston,Jarrett,,F,03/21/05
999,1214,X706004001001,Halvorson,Danny,,F,10/25/05
999,1191,E706005001001,Welch,Stefanie,,F,07/21/05
999,1123,M706006001001,Luettgen,Brandyn,,F,05/09/05
999,1080,V706007001001,Braun,Maryjane,,F,10/05/05
999,1011,C706008001001,Jerde,Ansel,,F,02/21/05
999,1095,K706009001001,Grimes,Randi,,F,08/13/05
999,1166,Y706010001001,Renner,Abe,,F,09/03/05
999,1005,F706011001001,Thompson,Yvonne,,F,10/04/05
999,1141,N706012001001,Greenholt,Carleton,,M,11/01/05
999,1091,W706013001001,Goldner,Sean,,F,06/16/05
999,1162,D706014001001,Smith,Isac,,F,01/25/05
999,1054,L706015001001,Anderson,Lindsay,,F,03/29/05
999,1116,U706016001001,Gaylord,Lindsay,,F,08/05/05
999,1182,B706017001001,Block,Unique,,F,04/08/05
999,1152,J706018001001,Crona,Karine,,F,03/23/05
999,1168,R706019001001,Hyatt,Rocky,,F,02/06/05
999,1139,E706020001001,Medhurst,Geraldine,,F,10/08/05
999,1188,M706021001001,Jacobs,Sandra,,F,08/31/05
999,1032,V706022001001,Wiegand,Leonor,,M,10/05/05
999,1096,C706023001001,Gislason,Emma,,F,05/15/05
999,1007,K706024001001,Swaniawski,Jakob,,F,12/05/05
999,1073,T706025001001,Considine,Delaney,,F,08/15/05
999,1020,A706026001001,Labadie,Bella,,F,03/28/05
999,1079,H706027001001,Kiehn,Lurline,,F,06/04/05
999,1106,Q706028001001,Hintz,Dario,,F,08/09/05
999,1041,Y706029001001,Roberts,Dina,,F,05/06/05
999,1149,L706030001001,Purdy,Adell,,F,03/21/05
999,1045,U706031001001,Dooley,Tania,,F,05/19/05
999,1003,B706032001001,Olson,Barry,,M,12/08/05
999,1123,J706033001001,Corkery,Trisha,,F,09/13/05
999,1210,R706034001001,Windler,Chaya,,F,01/16/05
999,1165,Z706035001001,Heaney,Johan,,F,04/26/05
999,1004,G706036001001,Kreiger,Chaya,,F,01/27/05
999,1106,P706037001001,Stiedemann,Verdie,,F,11/11/05
999,1085,X706038001001,"O'Kon",Lucile,,F,06/28/05
999,1034,E706039001001,Spinka,Ethel,,F,10/14/05
999,1046,T706040001001,Wintheiser,Verla,,F,03/30/05
999,1026,A706041001001,Cruickshank,Heaven,,F,06/17/05
999,1190,H706042001001,Volkman,Georgianna,,M,08/18/05
999,1081,Q706043001001,Braun,Brenda,,F,09/24/05
999,1165,Y706044001001,Conn,Arturo,,F,01/31/05
999,1207,F706045001001,Price,Abdul,,F,10/03/05
999,1032,N706046001001,Treutel,Lisandro,,F,09/05/05
999,1021,W706047001001,Boehm,Kelli,,F,12/02/05
999,1019,D706048001001,Schmidt,Caleb,,F,09/22/05
999,1049,L706049001001,Heller,Jadon,,F,01/28/05
999,1129,Z706050001001,Nolan,Raphaelle,,F,02/02/05
999,1191,G706051001001,Bergstrom,Donnie,,F,03/09/05
999,1170,P706052001001,Anderson,Billie,,M,01/10/05
999,1202,X706053001001,Johnston,Delfina,,F,10/05/05
999,1193,E706054001001,Wilkinson,Brayan,,F,08/14/05
999,1061,M706055001001,Hamill,Lillian,,F,10/20/05
999,1092,V706056001001,Bernier,Casper,,F,11/22/05
999,1027,C706057001001,Herzog,Pascale,,F,09/30/05
999,1020,K706058001001,Dibbert,Reginald,,F,05/19/05
999,1079,T706059001001,Goldner,Braden,,F,12/02/05
999,1230,F706060001001,Feil,Kade,,F,04/09/05
999,1078,N706061001001,Dicki,Brielle,,F,12/27/05
999,1104,W706062001001,Auer,Thora,,M,11/28/05
999,1028,D706063001001,Greenfelder,Aric,,F,07/09/05
999,1226,L706064001001,Muller,Doris,,F,12/30/05
999,1139,U706065001001,Bergnaum,Henderson,,F,05/08/05
999,1097,B706066001001,Wuckert,Chanelle,,F,03/31/05
999,1124,J706067001001,Swaniawski,Marjorie,,F,05/04/05
